subject	predicate	object
CHEBI:36347	rdfs:subClassOf	CHEBI:36342
CHEBI:36357	BFO:0000051	CHEBI:24433
CHEBI:36357	rdfs:subClassOf	CHEBI:23367
CHEBI:36359	rdfs:subClassOf	CHEBI:33241
CHEBI:36359	rdfs:subClassOf	CHEBI:36360
CHEBI:36360	rdfs:subClassOf	CHEBI:26082
CHEBI:37577	rdfs:subClassOf	CHEBI:36357
CHEBI:50906	rdfs:subClassOf	BFO:0000017
CHEBI:52211	rdfs:subClassOf	CHEBI:24432
CHEBI:78295	rdfs:subClassOf	CHEBI:52211
CL:0000000	RO:0002160	NCBITaxon:131567
CL:0000000	rdfs:subClassOf	CARO:0000003
GO:0003674	rdfs:subClassOf	BFO:0000015
GO:0003824	rdfs:subClassOf	GO:0003674
GO:0004857	BFO:0000050	GO:0043086
GO:0004857	RO:0002212	GO:0003824
GO:0004857	rdfs:subClassOf	GO:0003674
GO:0005575	rdfs:subClassOf	BFO:0000040
GO:0005622	BFO:0000050	CL:0000000
GO:0005622	rdfs:subClassOf	GO:0110165
GO:0005634	RO:0002160	NCBITaxon:2759
GO:0005634	rdfs:subClassOf	GO:0043231
GO:0005635	BFO:0000050	GO:0005634
GO:0005635	BFO:0000050	GO:0012505
GO:0005635	rdfs:subClassOf	GO:0031967
GO:0005737	BFO:0000050	GO:0005622
GO:0005737	rdfs:subClassOf	GO:0110165
GO:0005773	BFO:0000050	GO:0005737
GO:0005773	rdfs:subClassOf	GO:0043231
GO:0005886	BFO:0000050	GO:0071944
GO:0005886	rdfs:subClassOf	GO:0016020
GO:0005938	BFO:0000050	GO:0071944
GO:0005938	rdfs:subClassOf	GO:0005737
GO:0006793	RO:0004007	CHEBI:26082
GO:0006793	rdfs:subClassOf	GO:0044237
GO:0006796	RO:0004007	CHEBI:26020
GO:0006796	rdfs:subClassOf	GO:0006793
GO:0008047	RO:0002213	GO:0003824
GO:0008047	rdfs:subClassOf	GO:0003674
GO:0008150	rdfs:subClassOf	BFO:0000015
GO:0008152	rdfs:subClassOf	GO:0008150
GO:0009892	RO:0002212	GO:0008152
GO:0009892	rdfs:subClassOf	GO:0019222
GO:0009892	rdfs:subClassOf	GO:0048519
GO:0009893	RO:0002213	GO:0008152
GO:0009893	rdfs:subClassOf	GO:0019222
GO:0009893	rdfs:subClassOf	GO:0048518
GO:0009987	rdfs:subClassOf	GO:0008150
GO:0010562	RO:0002213	GO:0006793
GO:0010562	rdfs:subClassOf	GO:0031325
GO:0010562	rdfs:subClassOf	GO:0051174
GO:0010563	RO:0002212	GO:0006793
GO:0010563	rdfs:subClassOf	GO:0031324
GO:0010563	rdfs:subClassOf	GO:0051174
GO:0012505	BFO:0000050	CL:0000000
GO:0012505	BFO:0000051	GO:0005773
GO:0012505	BFO:0000051	GO:0005886
GO:0012505	rdfs:subClassOf	GO:0110165
GO:0016020	rdfs:subClassOf	GO:0110165
GO:0016301	BFO:0000050	GO:0016310
GO:0016301	rdfs:subClassOf	GO:0016772
GO:0016310	rdfs:subClassOf	GO:0006796
GO:0016740	rdfs:subClassOf	GO:0003824
GO:0016772	rdfs:subClassOf	GO:0016740
GO:0019207	RO:0002211	GO:0016301
GO:0019207	rdfs:subClassOf	GO:0003674
GO:0019209	BFO:0000050	GO:0033674
GO:0019209	BFO:0000050	GO:0042327
GO:0019209	RO:0002213	GO:0016301
GO:0019209	rdfs:subClassOf	GO:0008047
GO:0019209	rdfs:subClassOf	GO:0019207
GO:0019210	RO:0002212	GO:0016301
GO:0019210	rdfs:subClassOf	GO:0004857
GO:0019210	rdfs:subClassOf	GO:0019207
GO:0019220	RO:0002211	GO:0006796
GO:0019220	rdfs:subClassOf	GO:0051174
GO:0019222	RO:0002211	GO:0008152
GO:0019222	rdfs:subClassOf	GO:0050789
GO:0031090	BFO:0000050	GO:0043227
GO:0031090	rdfs:subClassOf	GO:0016020
GO:0031323	RO:0002211	GO:0044237
GO:0031323	rdfs:subClassOf	GO:0019222
GO:0031323	rdfs:subClassOf	GO:0050794
GO:0031324	RO:0002212	GO:0044237
GO:0031324	rdfs:subClassOf	GO:0009892
GO:0031324	rdfs:subClassOf	GO:0031323
GO:0031324	rdfs:subClassOf	GO:0048523
GO:0031325	RO:0002213	GO:0044237
GO:0031325	rdfs:subClassOf	GO:0009893
GO:0031325	rdfs:subClassOf	GO:0031323
GO:0031325	rdfs:subClassOf	GO:0048522
GO:0031965	BFO:0000050	GO:0005634
GO:0031965	BFO:0000050	GO:0005635
GO:0031965	rdfs:subClassOf	GO:0031090
GO:0031967	BFO:0000050	GO:0043227
GO:0031967	BFO:0000050	GO:0043229
GO:0031967	rdfs:subClassOf	GO:0031975
GO:0031975	BFO:0000050	CL:0000000
GO:0031975	rdfs:subClassOf	GO:0110165
GO:0033673	RO:0002212	GO:0016301
GO:0033673	RO:0002212	GO:0016310
GO:0033673	rdfs:subClassOf	GO:0042326
GO:0033673	rdfs:subClassOf	GO:0043549
GO:0033673	rdfs:subClassOf	GO:0051348
GO:0033674	RO:0002213	GO:0016301
GO:0033674	RO:0002213	GO:0016310
GO:0033674	rdfs:subClassOf	GO:0042327
GO:0033674	rdfs:subClassOf	GO:0043549
GO:0033674	rdfs:subClassOf	GO:0051347
GO:0042325	RO:0002211	GO:0016310
GO:0042325	rdfs:subClassOf	GO:0019220
GO:0042326	RO:0002212	GO:0016310
GO:0042326	rdfs:subClassOf	GO:0042325
GO:0042326	rdfs:subClassOf	GO:0045936
GO:0042327	RO:0002213	GO:0016310
GO:0042327	rdfs:subClassOf	GO:0042325
GO:0042327	rdfs:subClassOf	GO:0045937
GO:0043085	RO:0002213	GO:0003824
GO:0043085	rdfs:subClassOf	GO:0044093
GO:0043085	rdfs:subClassOf	GO:0050790
GO:0043086	RO:0002212	GO:0003824
GO:0043086	rdfs:subClassOf	GO:0044092
GO:0043086	rdfs:subClassOf	GO:0050790
GO:0043226	rdfs:subClassOf	GO:0110165
GO:0043227	BFO:0000051	GO:0016020
GO:0043227	rdfs:subClassOf	GO:0043226
GO:0043229	BFO:0000050	GO:0005622
GO:0043229	rdfs:subClassOf	GO:0043226
GO:0043231	BFO:0000050	GO:0005622
GO:0043231	rdfs:subClassOf	GO:0043227
GO:0043231	rdfs:subClassOf	GO:0043229
GO:0043549	RO:0002211	GO:0016301
GO:0043549	RO:0002211	GO:0016310
GO:0043549	rdfs:subClassOf	GO:0042325
GO:0043549	rdfs:subClassOf	GO:0051338
GO:0044092	RO:0002212	GO:0003674
GO:0044092	rdfs:subClassOf	GO:0065009
GO:0044093	RO:0002213	GO:0003674
GO:0044093	rdfs:subClassOf	GO:0065009
GO:0044237	rdfs:subClassOf	GO:0008152
GO:0044237	rdfs:subClassOf	GO:0009987
GO:0045936	RO:0002212	GO:0006796
GO:0045936	rdfs:subClassOf	GO:0010563
GO:0045936	rdfs:subClassOf	GO:0019220
GO:0045937	RO:0002213	GO:0006796
GO:0045937	rdfs:subClassOf	GO:0010562
GO:0045937	rdfs:subClassOf	GO:0019220
GO:0048518	RO:0002213	GO:0008150
GO:0048518	rdfs:subClassOf	GO:0050789
GO:0048519	RO:0002212	GO:0008150
GO:0048519	rdfs:subClassOf	GO:0050789
GO:0048522	RO:0002213	GO:0009987
GO:0048522	rdfs:subClassOf	GO:0048518
GO:0048522	rdfs:subClassOf	GO:0050794
GO:0048523	RO:0002212	GO:0009987
GO:0048523	rdfs:subClassOf	GO:0048519
GO:0048523	rdfs:subClassOf	GO:0050794
GO:0050789	RO:0002211	GO:0008150
GO:0050789	rdfs:subClassOf	GO:0065007
GO:0050790	RO:0002211	GO:0003824
GO:0050790	rdfs:subClassOf	GO:0065009
GO:0050794	RO:0002211	GO:0009987
GO:0050794	rdfs:subClassOf	GO:0050789
GO:0051174	RO:0002211	GO:0006793
GO:0051174	rdfs:subClassOf	GO:0031323
GO:0051338	RO:0002211	GO:0016740
GO:0051338	rdfs:subClassOf	GO:0050790
GO:0051347	RO:0002213	GO:0016740
GO:0051347	rdfs:subClassOf	GO:0043085
GO:0051347	rdfs:subClassOf	GO:0051338
GO:0051348	RO:0002212	GO:0016740
GO:0051348	rdfs:subClassOf	GO:0043086
GO:0051348	rdfs:subClassOf	GO:0051338
GO:0065007	rdfs:subClassOf	GO:0008150
GO:0065009	RO:0002211	GO:0003674
GO:0065009	rdfs:subClassOf	GO:0065007
GO:0071944	rdfs:subClassOf	GO:0110165
GO:0098590	BFO:0000050	GO:0005886
GO:0098590	rdfs:subClassOf	GO:0016020
GO:0099568	BFO:0000050	GO:0005737
GO:0099568	rdfs:subClassOf	GO:0005737
GO:0099738	BFO:0000050	GO:0005938
GO:0099738	rdfs:subClassOf	GO:0005938
GO:0099738	rdfs:subClassOf	GO:0099568
GO:0110165	rdfs:subClassOf	CARO:0000000
GO:0110165	rdfs:subClassOf	GO:0005575
NCBITaxon:1	rdfs:subClassOf	OBI:0100026
NCBITaxon:10239	rdfs:subClassOf	NCBITaxon:Union_0000030
NCBITaxon:1117	rdfs:subClassOf	NCBITaxon:1798711
NCBITaxon:1117	rdfs:subClassOf	NCBITaxon:Union_0000002
NCBITaxon:131567	rdfs:subClassOf	NCBITaxon:Union_0000030
NCBITaxon:142796	rdfs:subClassOf	NCBITaxon:2605435
NCBITaxon:1783272	rdfs:subClassOf	NCBITaxon:2
NCBITaxon:1798711	rdfs:subClassOf	NCBITaxon:1783272
NCBITaxon:2	rdfs:subClassOf	NCBITaxon:Union_0000000
NCBITaxon:2	rdfs:subClassOf	NCBITaxon:Union_0000004
NCBITaxon:2	rdfs:subClassOf	NCBITaxon:Union_0000020
NCBITaxon:2058185	rdfs:subClassOf	NCBITaxon:2058949
NCBITaxon:2058949	rdfs:subClassOf	NCBITaxon:33083
NCBITaxon:2157	rdfs:subClassOf	NCBITaxon:Union_0000004
NCBITaxon:2157	rdfs:subClassOf	NCBITaxon:Union_0000025
NCBITaxon:2605435	rdfs:subClassOf	NCBITaxon:554915
NCBITaxon:2611352	rdfs:subClassOf	NCBITaxon:2759
NCBITaxon:2759	rdfs:subClassOf	NCBITaxon:Union_0000025
NCBITaxon:33083	rdfs:subClassOf	NCBITaxon:142796
NCBITaxon:33090	rdfs:subClassOf	NCBITaxon:Union_0000002
NCBITaxon:33090	rdfs:subClassOf	NCBITaxon:Union_0000008
NCBITaxon:33154	rdfs:subClassOf	NCBITaxon:Union_0000024
NCBITaxon:33682	rdfs:subClassOf	NCBITaxon:2611352
NCBITaxon:33682	rdfs:subClassOf	NCBITaxon:Union_0000008
NCBITaxon:4751	rdfs:subClassOf	NCBITaxon:33154
NCBITaxon:4751	rdfs:subClassOf	NCBITaxon:Union_0000020
NCBITaxon:4751	rdfs:subClassOf	NCBITaxon:Union_0000022
NCBITaxon:554915	rdfs:subClassOf	NCBITaxon:Union_0000024
NCBITaxon:5782	rdfs:subClassOf	NCBITaxon:2058185
NCBITaxon:5782	rdfs:subClassOf	NCBITaxon:Union_0000022
NCBITaxon:Union_0000000	rdfs:subClassOf	NCBITaxon:Union_0000006
NCBITaxon:Union_0000000	rdfs:subClassOf	NCBITaxon:Union_0000007
NCBITaxon:Union_0000002	rdfs:subClassOf	NCBITaxon:Union_0000000
NCBITaxon:Union_0000004	rdfs:subClassOf	NCBITaxon:Union_0000006
NCBITaxon:Union_0000004	rdfs:subClassOf	NCBITaxon:Union_0000023
NCBITaxon:Union_0000006	rdfs:subClassOf	NCBITaxon:Union_0000021
NCBITaxon:Union_0000007	rdfs:subClassOf	NCBITaxon:Union_0000021
NCBITaxon:Union_0000008	rdfs:subClassOf	NCBITaxon:2759
NCBITaxon:Union_0000008	rdfs:subClassOf	NCBITaxon:Union_0000007
NCBITaxon:Union_0000020	rdfs:subClassOf	NCBITaxon:Union_0000023
NCBITaxon:Union_0000021	rdfs:subClassOf	NCBITaxon:131567
NCBITaxon:Union_0000022	rdfs:subClassOf	NCBITaxon:Union_0000024
NCBITaxon:Union_0000023	rdfs:subClassOf	NCBITaxon:131567
NCBITaxon:Union_0000024	rdfs:subClassOf	NCBITaxon:2759
NCBITaxon:Union_0000025	rdfs:subClassOf	NCBITaxon:131567
NCBITaxon:Union_0000030	rdfs:subClassOf	NCBITaxon:1
PATO:0000001	rdfs:subClassOf	BFO:0000020
PATO:0001241	rdfs:subClassOf	PATO:0000001
PATO:0001396	rdfs:subClassOf	PATO:0001241
PATO:0001404	rdfs:subClassOf	PATO:0001396
PATO:0001405	rdfs:subClassOf	PATO:0001404
PATO:0001406	rdfs:subClassOf	PATO:0001908
PATO:0001407	rdfs:subClassOf	PATO:0002505
PATO:0001908	rdfs:subClassOf	PATO:0002505
PATO:0002505	rdfs:subClassOf	PATO:0001404
BFO:0000023	owl:equivalentClass	CHEBI:50906
IAO:0000002	rdf:type	IAO:0000078
IAO:0000103	rdf:type	IAO:0000225
IAO:0000120	rdf:type	IAO:0000078
IAO:0000121	rdf:type	IAO:0000078
IAO:0000122	rdf:type	IAO:0000078
IAO:0000123	rdf:type	IAO:0000078
IAO:0000124	rdf:type	IAO:0000078
IAO:0000125	rdf:type	IAO:0000078
IAO:0000224	rdf:type	oio:Subset
IAO:0000226	rdf:type	IAO:0000225
IAO:0000227	rdf:type	IAO:0000225
IAO:0000228	rdf:type	IAO:0000225
IAO:0000229	rdf:type	IAO:0000225
IAO:0000410	rdf:type	IAO:0000409
IAO:0000420	rdf:type	IAO:0000409
IAO:0000421	rdf:type	IAO:0000409
IAO:0000423	rdf:type	IAO:0000078
IAO:0000428	rdf:type	IAO:0000078
